000061 CHESTNUT CHESTNUT
000062 CHICKPEA CHICKPEA
000063 CHICORY CHICORY
000064 CHILI CHILI
000065 CHIVE CHIVE
000066 CIBOL CIBOL
000067 CITRON CITRON
000068 CITRUS CITRUS
000069 COCONUT COCONUT
000070 COFFEE_BEANS COFFEE_BEANS
000071 CORIANDER CORIANDER
000072 CORN CORN
000073 COWPEA COWPEA
000074 CRANBERRY CRANBERRY
000075 CROWN_DAISY CROWN_DAISY
000076 CUCUMBER CUCUMBER
000077 DISHCLOTH_GOURD DISHCLOTH_GOURD
000078 DROPWORT DROPWORT
000079 DURIAN DURIAN
000080 EGGPLANT EGGPLANT
000081 ENOKI_MUSHROOM ENOKI_MUSHROOM
000082 FATSIA_SPROUT FATSIA_SPROUT
000083 FAVA_BEAN FAVA_BEAN
000084 FIELD_HORSETAIL FIELD_HORSETAIL
000085 FIELD_PEA FIELD_PEA
000086 FIG FIG
000087 FLOWERING_FERN FLOWERING_FERN
000088 GARLIC GARLIC
000089 GINGER GINGER
000090 GINKGO_NUT GINKGO_NUT
000091 GRAIN GRAIN
000092 GRAPE GRAPE
000093 GRAPEFRUIT GRAPEFRUIT
000094 GRAPES GRAPES
000095 GREEN_PEA GREEN_PEA
000096 GREEN_PEPPER GREEN_PEPPER
000097 GREEN_SOYBEAN GREEN_SOYBEAN
000098 GUAVA GUAVA
000099 HONEWORT HONEWORT
000100 HONEYDEW_MELON HONEYDEW_MELON
000101 ISH ISH
000102 IYOKAN IYOKAN
000103 JUJUBE JUJUBE
000104 JUTE JUTE
000105 KALE KALE
000106 KIDNEY_BEAN KIDNEY_BEAN
000107 KIWI KIWI
000108 KIWI_FRUIT KIWI_FRUIT
000109 KONJAK KONJAK
000110 KUMQUAT KUMQUAT
000111 KYOHO_GRAPES KYOHO_GRAPES
000112 LEAF_MUSTARD LEAF_MUSTARD
000113 LEEK LEEK
000114 LEMON LEMON
000115 LEMON_GRASS LEMON_GRASS
000116 LENTIL LENTIL
000117 LETTUCE LETTUCE
000118 LILY_ROOT LILY_ROOT
000119 LIMA_BEAN LIMA_BEAN
000120 LIME LIME
000121 LITCHI LITCHI
000122 LOQUAT LOQUAT
000123 LOTUS_ROOT LOTUS_ROOT
000124 LYCHEE LYCHEE
000125 MAITAKE_MUSHROOM MAITAKE_MUSHROOM
000126 MANDARIN_ORANGE MANDARIN_ORANGE
000127 MANDARINS MANDARINS
000128 MANGO MANGO
000129 MATSUTAKE_MUSHROOM MATSUTAKE_MUSHROOM
000130 MELON MELON
000131 MILLET MILLET
000132 MUGWORT MUGWORT
000133 MUNG_BEAN MUNG_BEAN
000134 MUSCAT MUSCAT
000135 MUSCAT_GRAPES MUSCAT_GRAPES
000136 MUSHROOM MUSHROOM
000137 MUSK_MELON MUSK_MELON
000138 MUSKMELON MUSKMELON
000139 MUSTARD_SPINACH MUSTARD_SPINACH
000140 NAMEKO_MUSHROOM NAMEKO_MUSHROOM
000141 NAVEL_ORANGE NAVEL_ORANGE
000142 NECTARINE NECTARINE
000143 OKRA OKRA
000144 OLIVE OLIVE
000145 ONION ONION
000146 ORANGE ORANGE
000147 PAPAYA PAPAYA
000148 PAPRIKA PAPRIKA
000149 PARSLEY PARSLEY
000150 PARSNIP PARSNIP
000151 PASSION_FRUIT PASSION_FRUIT
000152 PEA PEA
000153 PEACH PEACH
000154 PEANUT PEANUT
000155 PEAR PEAR
000156 PEARL_ONION PEARL_ONION
000157 PEEL PEEL
000158 PERILLA PERILLA
000159 PERSIMMON PERSIMMON
000160 PINEAPPLE PINEAPPLE
000161 PISTACHIO PISTACHIO
000162 PLUM PLUM
000163 POMEGRANATE POMEGRANATE
000164 POMELO POMELO
000165 POTATO POTATO
000166 POTHERB_MUSTARD POTHERB_MUSTARD
000167 PRUNE PRUNE
000168 PUMPKIN PUMPKIN
000169 QUINCE QUINCE
000170 RADISH RADISH
000171 RADISH_SHOOT RADISH_SHOOT
000172 RAPE_BLOSSOMS RAPE_BLOSSOMS
000173 RASPBERRY RASPBERRY
000174 RED_BEAN RED_BEAN
000175 RED_ONION RED_ONION
000176 RED_PEPPER RED_PEPPER
000177 RICE RICE
000178 RYE RYE
000179 SEED SEED
000180 SESAME SESAME
000181 SHALLOT SHALLOT
000182 SHIITAKE_MUSHROOM SHIITAKE_MUSHROOM
000183 SHIMEJI_MUSHROOM SHIMEJI_MUSHROOM
000184 SKIN SKIN
000185 SOYBEAN SOYBEAN
000186 SPINACH SPINACH
000187 SPROUT SPROUT
000188 STAR_FRUIT STAR_FRUIT
000189 STRAWBERRY STRAWBERRY
000190 STRING_BEAN STRING_BEAN
000191 SWEET_GREEN_PEPPER SWEET_GREEN_PEPPER
000192 SWEET_POTATO SWEET_POTATO
000193 TANGERINE TANGERINE
000194 TARO TARO
000195 TOMATO TOMATO
000196 TRUFFLE TRUFFLE
000197 TURNIP TURNIP
000198 TURNIP_GREENS TURNIP_GREENS
000199 UDO UDO
000200 UME UME
000201 WALNUT WALNUT
000202 WATER_SHIELD WATER_SHIELD
000203 WATERCRESS WATERCRESS
000204 WATERMELON WATERMELON
000205 WAX_GOURD WAX_GOURD
000206 WER WER
000207 WHEAT WHEAT
000208 YUZU YUZU
000209 ZUCCHINI_COURGETTE ZUCCHINI_COURGETTE
